"","X","team","Wteam","Wscore","Lteam","Lscore","Wloc","winloss","ot","fgp","tpp","ftp","todiff","astdiff","stldiff","blkdiff","pfdiff","trdiff","season"
"44770",44770,"Sam Houston St",1358,86,1270,81,"H",1,0,0.0103896103896104,-0.0437710437710437,-0.092375366568915,-2,4,0,-2,-9,9,"2014"
"44772",44772,"Sam Houston St",1358,87,1311,76,"H",1,0,0.0628115653040878,0.0141176470588235,0.0725490196078432,-4,6,3,-4,3,10,"2016"
"44774",44774,"Sam Houston St",1358,50,1322,37,"A",0,0,0.168883961566888,0.285714285714286,-0.0297435897435898,8,3,-7,-2,-8,9,"2012"
"44781",44781,"Sam Houston St",1358,73,1426,57,"H",1,0,0.0436363636363636,0.186666666666667,-0.15952380952381,-4,12,3,-1,-2,15,"2008"
"44782",44782,"Sam Houston St",1358,89,1427,86,"A",0,1,-0.0199849170437406,-0.0452380952380952,-0.112745098039216,-3,4,5,2,7,0,"2009"
"44783",44783,"Sam Houston St",1358,78,1426,74,"A",0,0,0.03505291005291,0.0123076923076923,0.0133779264214047,0,9,0,1,-1,3,"2011"
"44784",44784,"Sam Houston St",1358,80,1309,61,"H",1,0,0.0942376950780312,0.172932330827068,-0.106451612903226,-3,7,5,1,6,12,"2014"
"44785",44785,"Sam Houston St",1358,74,1311,56,"H",1,0,0.249677419354839,0.282608695652174,-0.116600790513834,5,11,1,-1,-1,9,"2011"
"44796",44796,"Sam Houston St",1358,80,1402,70,"A",0,0,-0.0241596638655462,-0.0512820512820513,-0.00579710144927537,-2,0,1,5,-2,7,"2006"
"44799",44799,"Sam Houston St",1358,76,1322,62,"H",1,0,0.065531914893617,0.0989010989010989,0.167140825035562,4,3,0,5,5,9,"2003"
"44801",44801,"Sam Houston St",1358,75,1311,65,"A",0,0,0.06,0.263333333333333,0.021671826625387,-3,3,-1,1,-10,6,"2012"
"44805",44805,"Sam Houston St",1358,60,1416,58,"H",1,1,0.0142450142450143,0.034965034965035,-0.178571428571429,-4,3,-3,1,-3,-8,"2008"
"44807",44807,"Sam Houston St",1358,67,1249,60,"A",0,0,0.093915343915344,-0.109243697478992,0.220779220779221,4,3,0,0,5,14,"2011"
"44808",44808,"Sam Houston St",1358,82,1427,65,"A",0,0,0.234130781499203,-0.180952380952381,0.0722222222222222,4,1,2,5,6,18,"2003"
"44809",44809,"Sam Houston St",1358,92,1426,78,"H",1,0,-0.0250544662309368,0.133333333333333,0.05,-7,6,3,3,-6,-8,"2007"
"44811",44811,"Sam Houston St",1358,73,1359,57,"A",0,0,0.0481818181818182,0.0607287449392712,0.0681818181818182,-4,2,6,-2,-3,2,"2013"
"44813",44813,"Sam Houston St",1358,97,1402,83,"A",0,0,0.198701298701299,0.0715287517531557,-0.0675403225806451,11,7,-5,8,1,15,"2007"
"44814",44814,"Sam Houston St",1358,84,1368,79,"A",0,0,-0.0975274725274725,-0.145882352941176,-0.0179738562091503,-11,-15,4,-3,-10,6,"2010"
"44817",44817,"Sam Houston St",1358,68,1249,57,"A",0,0,-0.045,0.214285714285714,0.168181818181818,-5,-4,4,-6,2,11,"2013"
"44818",44818,"Sam Houston St",1358,55,1394,51,"A",0,0,-0.035,-0.106617647058824,0.142857142857143,0,-6,0,-1,-6,0,"2013"
"44819",44819,"Sam Houston St",1358,73,1368,62,"H",1,0,-0.0251491901108269,0.194444444444444,0.0719640179910045,-2,-1,5,-1,-4,3,"2009"
"44820",44820,"Sam Houston St",1358,75,1254,69,"A",0,0,-0.0422932330827068,-0.0225563909774436,0.150635208711434,-3,-2,-2,-1,1,2,"2016"
"44821",44821,"Sam Houston St",1358,85,1368,78,"A",0,0,0.0794143744454304,0.25,0.0653409090909091,3,-4,-2,-5,-8,14,"2014"
"44825",44825,"Sam Houston St",1358,68,1201,57,"H",1,0,0.169505494505495,0.113095238095238,-0.0657894736842105,10,8,-4,3,7,10,"2008"
"44826",44826,"Sam Houston St",1358,66,1394,59,"H",1,0,0.0619047619047619,0.380952380952381,-0.0476190476190477,4,3,-3,4,4,3,"2003"
"44832",44832,"Sam Houston St",1358,78,1394,74,"H",1,0,0.0459183673469388,-0.386363636363636,0.0320366132723112,2,2,-7,4,-7,12,"2014"
"44837",44837,"Sam Houston St",1358,68,1311,52,"H",1,0,0.109201575366989,0.0852272727272727,0.0833333333333334,-9,10,4,5,6,-6,"2004"
"44838",44838,"Sam Houston St",1358,92,1161,81,"A",0,0,0.0117680826636051,0.269230769230769,0.319942611190818,6,1,-2,-2,-13,11,"2011"
"44840",44840,"Sam Houston St",1358,65,1226,58,"H",1,0,0.204727564102564,0.184210526315789,0.0555555555555556,5,3,5,2,-6,11,"2003"
"44842",44842,"Sam Houston St",1358,69,1223,57,"A",0,0,0.0536062378167641,0.0526315789473684,0.0342857142857143,-5,6,9,0,0,-2,"2013"
"44844",44844,"Sam Houston St",1358,68,1309,62,"A",0,0,0.0465331278890601,0.194805194805195,-0.0151515151515151,5,-5,-4,2,3,14,"2015"
"44845",44845,"Samford",1359,68,1270,52,"H",1,0,0.144067796610169,0.274193548387097,0.441935483870968,4,-1,-4,-2,-10,-2,"2010"
"44846",44846,"Samford",1359,77,1240,71,"A",0,0,-0.0615384615384615,-0.134453781512605,0.175,-4,-9,2,-7,-6,1,"2016"
"44851",44851,"Samford",1359,57,1202,55,"H",1,0,-0.068840579710145,-0.0833333333333333,0.0542857142857143,-3,2,3,2,-3,-1,"2014"
"44852",44852,"Samford",1359,72,1111,63,"A",0,0,0.0996503496503496,0,0.210084033613445,-1,8,0,-2,-5,-3,"2009"
"44859",44859,"Samford",1359,61,1293,58,"A",0,0,0.00621118012422361,0.157894736842105,0.478632478632479,10,-2,-7,-4,-1,12,"2004"
"44865",44865,"Samford",1359,53,1111,52,"A",0,0,-0.0229132569558101,-0.12,0.164473684210526,-3,-6,3,2,-2,-1,"2012"
"44866",44866,"Samford",1359,70,1422,67,"A",0,0,0.201192250372578,0.252314814814815,-0.181159420289855,1,7,0,-3,0,-14,"2010"
"44870",44870,"Samford",1359,67,1404,60,"H",1,0,-0.0025,0.021978021978022,0.0833333333333334,-6,10,1,-1,-4,-9,"2006"
"44875",44875,"Samford",1359,87,1189,78,"H",1,0,0.0751286449399657,-0.0740740740740741,0,-3,-4,7,1,-7,5,"2012"
"44876",44876,"Samford",1359,57,1240,53,"A",0,0,0.115384615384615,0.19,-0.105769230769231,11,4,-4,0,1,7,"2008"
"44877",44877,"Samford",1359,72,1111,68,"H",1,0,0.0654545454545454,-0.00701754385964909,-0.111111111111111,-5,8,4,-4,2,-7,"2013"
"44878",44878,"Samford",1359,67,1184,61,"A",0,0,0.131681877444589,0.277777777777778,-0.0131578947368421,4,-3,1,0,-4,-4,"2005"
"44893",44893,"Samford",1359,89,1422,78,"H",1,0,0.00756658595641646,0.0285714285714285,0.134117647058823,-7,2,9,2,-3,3,"2015"
"44894",44894,"Samford",1359,74,1427,73,"A",0,0,-0.0210526315789473,0.0524475524475524,-0.130325814536341,-1,5,-2,2,1,-8,"2011"
"44897",44897,"Samford",1359,81,1342,71,"A",0,0,0.0197956577266922,0.235897435897436,-0.138888888888889,-7,4,5,0,3,-5,"2015"
"44900",44900,"Samford",1359,55,1189,51,"A",0,0,0.0825396825396825,-0.0606060606060606,-0.4,-2,1,0,-3,-2,-4,"2009"
"44901",44901,"Samford",1359,75,1239,58,"A",0,0,0.198484848484848,0.166666666666667,-0.155844155844156,4,4,2,-4,-2,12,"2014"
"44902",44902,"Samford",1359,94,1154,74,"H",1,0,0.248484848484848,0.0152027027027027,-0.0563725490196078,3,10,-9,4,-8,15,"2016"
"44903",44903,"Samford",1359,71,1426,69,"A",0,0,0.107264957264957,0.0277777777777778,-0.3,6,8,-2,2,3,-2,"2012"
"44905",44905,"Samford",1359,69,1204,46,"H",1,0,0.128917378917379,0.391304347826087,0.181818181818182,-8,13,5,-4,-2,-11,"2009"
"44908",44908,"Samford",1359,78,1398,67,"H",1,0,0.0335714285714285,0.2296918767507,-0.0183150183150184,-1,9,-3,-4,-7,0,"2006"
"44910",44910,"Samford",1359,64,1441,60,"H",1,0,-0.0761006289308176,0.245098039215686,-0.0158730158730158,-3,4,3,-2,-4,9,"2013"
"44915",44915,"Samford",1359,73,1422,60,"H",1,0,0.0496894409937889,-0.0490909090909091,0.0513833992094861,-6,-2,5,-1,-7,-1,"2009"
"44921",44921,"Samford",1359,78,1209,74,"A",0,1,0.00879120879120876,0.26309067688378,0.10625,2,4,-1,1,-8,-3,"2003"
"44923",44923,"Samford",1359,68,1117,67,"A",0,0,0.0926243567753001,0.0434782608695652,0,6,4,-2,-2,2,0,"2003"
"44925",44925,"Samford",1359,74,1240,62,"H",1,0,0.0495726495726495,0.0875,0.277310924369748,4,3,-6,-4,-11,11,"2003"
"44926",44926,"Samford",1359,60,1151,54,"H",1,0,0.0140350877192983,0.0691244239631337,0.4,0,-2,-2,4,-9,-5,"2010"
"44933",44933,"Samford",1359,50,1191,49,"A",0,0,0.0945945945945946,0.125,-0.291316526610644,-2,6,7,3,2,-11,"2008"
"44934",44934,"Samford",1359,69,1154,65,"A",0,0,0.0662847790507365,0.0215384615384616,0.0584415584415584,-5,-8,2,-1,-4,-3,"2013"
"44935",44935,"Samford",1359,40,1459,33,"H",1,0,0.0547480620155039,0.0974358974358975,-0.233333333333333,-1,1,0,4,-5,2,"2013"
"44936",44936,"Samford",1359,69,1189,67,"H",1,0,0.138472270666202,0.238095238095238,0.0448717948717949,-3,0,5,0,0,-16,"2011"
"44939",44939,"Samford",1359,62,1158,57,"A",0,0,0.00480769230769229,0.3125,-0.184615384615385,-1,7,2,-9,-1,-5,"2013"
"44942",44942,"Samford",1359,93,1441,86,"H",1,0,0.113601823708207,0.113636363636364,0.109311740890688,-1,5,-1,-1,-1,-4,"2014"
"44943",44943,"Samford",1359,55,1293,44,"A",0,0,0.112179487179487,0.277777777777778,0.0833333333333334,3,6,1,2,0,3,"2007"
"44945",44945,"Samford",1359,95,1154,86,"A",0,0,0.157835144927536,0.119106699751861,-0.00980392156862753,6,5,-4,-1,6,15,"2016"
"44952",44952,"Samford",1359,57,1270,52,"A",0,0,0.127450980392157,0.125,0.0833333333333333,1,9,4,-2,6,-9,"2009"
"44953",44953,"Samford",1359,78,1151,54,"A",0,0,0.314674130347861,0.282142857142857,0.267045454545455,10,8,-6,1,-4,14,"2010"
"44958",44958,"Samford",1359,58,1240,48,"H",1,0,-0.00236406619385343,0.125,0.15,-2,4,1,1,-8,5,"2004"
"44959",44959,"Samford",1359,73,1256,70,"A",0,1,0.0918367346938775,-0.125,-0.123809523809524,5,6,-7,1,-7,9,"2008"
"44971",44971,"Samford",1359,68,1426,60,"H",1,0,0.0581232492997199,0.0450980392156863,-0.166666666666667,-4,7,5,0,-3,-6,"2011"
"44973",44973,"Samford",1359,68,1398,48,"H",1,0,0.159722222222222,0.194444444444444,0.166666666666667,-5,1,1,0,0,0,"2006"
"44984",44984,"Samford",1359,64,1198,54,"H",1,0,0.0488105004101723,-0.0264550264550265,0.253333333333333,3,9,-7,-1,0,8,"2003"
"44985",44985,"Samford",1359,86,1197,67,"A",0,0,0.120401337792642,-0.0217391304347826,0.0714285714285714,1,-6,-1,3,5,7,"2016"
"44986",44986,"Samford",1359,55,1404,41,"H",1,0,0.12012987012987,-0.00511508951406653,-0.375,-5,6,1,0,-2,2,"2007"
"44990",44990,"Samford",1359,68,1422,64,"A",0,0,0.0242587601078167,0.0144927536231884,0.220588235294118,-2,6,0,0,-2,-3,"2011"
"44996",44996,"San Diego",1360,77,1258,70,"H",1,0,0.0435736677115987,-0.0375,0.034965034965035,6,2,-1,1,-3,17,"2005"
"45002",45002,"San Diego",1360,69,1365,64,"H",1,0,0.166740576496674,0.414285714285714,0.133333333333333,3,-2,-1,3,4,-5,"2015"
"45003",45003,"San Diego",1360,74,1365,71,"H",1,0,0.0149393090569561,0.177777777777778,-0.012987012987013,1,1,0,-2,-11,5,"2004"
"45004",45004,"San Diego",1360,77,1263,63,"H",1,0,0.175184828029572,0.31055900621118,-0.476190476190476,1,5,2,3,-5,6,"2012"
"45005",45005,"San Diego",1360,81,1144,69,"H",1,0,0.0570276497695852,0.262939958592133,-0.177944862155389,-4,11,4,3,3,9,"2007"
"45006",45006,"San Diego",1360,78,1339,61,"H",1,0,0.160714285714286,0.225961538461538,-0.151515151515151,1,4,-3,2,-6,3,"2008"
"45011",45011,"San Diego",1360,61,1413,55,"H",1,0,0.0125418060200669,-0.0592885375494071,-0.033816425120773,-1,6,-1,10,4,5,"2016"
"45015",45015,"San Diego",1360,77,1390,64,"H",1,0,0.151315789473684,-0.0798319327731093,0.0461538461538461,2,0,-1,5,1,7,"2010"
"45017",45017,"San Diego",1360,57,1362,56,"A",0,0,0,-0.0555555555555555,0.166666666666667,2,2,1,1,1,-8,"2015"
"45022",45022,"San Diego",1360,75,1388,57,"A",0,0,0.136700336700337,0.0535714285714285,0.156126482213439,-2,-1,2,4,1,9,"2003"
"45025",45025,"San Diego",1360,70,1213,59,"H",1,0,0.174679487179487,0.107142857142857,0.135627530364372,1,6,-3,3,1,0,"2014"
"45026",45026,"San Diego",1360,73,1337,55,"H",1,0,0.0838206627680312,0.244306418219462,0,5,13,-8,-4,0,20,"2008"
"45027",45027,"San Diego",1360,97,1186,78,"A",0,0,-0.0312738367658276,0.714285714285714,0.216117216117216,-5,-3,4,-5,3,6,"2006"
"45030",45030,"San Diego",1360,46,1362,41,"H",1,0,0.00950950950950952,-0.0909090909090909,-0.138888888888889,-1,1,1,0,-9,1,"2008"
"45033",45033,"San Diego",1360,67,1381,52,"H",1,0,0.127579737335835,-0.0451127819548872,-0.0166666666666667,-4,-2,6,-3,-7,9,"2014"
"45035",45035,"San Diego",1360,81,1218,67,"H",1,0,0.174603174603175,0.233333333333333,-0.0714285714285714,-1,3,5,1,-1,-2,"2008"
"45038",45038,"San Diego",1360,85,1339,76,"H",1,0,0.133712121212121,0.238461538461538,-0.0629370629370629,6,12,0,2,8,4,"2016"
"45039",45039,"San Diego",1360,55,1365,46,"A",0,0,0.0371376811594203,0.0277777777777778,0.203508771929825,-4,4,2,1,-7,-8,"2010"
"45040",45040,"San Diego",1360,74,1388,66,"H",1,0,0.0541666666666667,0.533333333333333,0.0606060606060607,-1,7,-3,-1,-5,-10,"2011"
"45042",45042,"San Diego",1360,66,1258,63,"H",1,0,0.0626254516258531,0.0714285714285715,-0.216666666666667,1,7,-2,-2,-4,4,"2011"
"45043",45043,"San Diego",1360,67,1381,53,"A",0,0,0.0572860723236663,0.323809523809524,-0.0606060606060606,-7,-1,4,-6,-9,-12,"2013"
"45044",45044,"San Diego",1360,77,1258,69,"H",1,0,-0.00556586270871984,0.15,0.115546218487395,-1,1,0,2,-7,-7,"2016"
"45047",45047,"San Diego",1360,74,1258,67,"H",1,0,-0.0363247863247864,0.6,0.0597701149425288,2,0,1,1,-2,14,"2014"
"45050",45050,"San Diego",1360,97,1337,85,"H",1,0,0.0266516516516516,0.00239234449760767,-0.044973544973545,6,9,-6,6,1,26,"2007"
"45051",45051,"San Diego",1360,77,1167,65,"A",0,0,0.179271708683473,0.0384615384615384,0.1,2,3,-1,5,3,5,"2009"
"45052",45052,"San Diego",1360,77,1362,69,"H",1,0,-0.0106382978723404,0.102564102564103,0.208333333333333,0,0,3,-1,1,3,"2015"
"45059",45059,"San Diego",1360,62,1337,47,"H",1,0,0.137509850275808,0,0,-8,0,4,5,-6,-12,"2009"
"45063",45063,"San Diego",1360,65,1319,56,"H",1,0,0.0191932335718933,-0.0222222222222222,0.0526315789473684,0,1,0,5,1,13,"2005"
"45067",45067,"San Diego",1360,72,1143,67,"A",0,0,-0.0133667502088555,0.0116959064327485,-0.0673076923076923,-12,-1,6,1,0,-14,"2007"
"45075",45075,"San Diego",1360,70,1258,59,"H",1,0,0.122023809523809,0.288461538461538,-0.108333333333333,-3,8,2,4,1,2,"2009"
"45076",45076,"San Diego",1360,78,1408,72,"H",1,0,0.0498039215686274,0.131313131313131,0.10952380952381,-6,9,3,1,2,-7,"2013"
"45084",45084,"San Diego",1360,81,1364,63,"H",1,0,0.0477582846003898,0.275,-0.0167464114832536,-2,11,3,0,-2,8,"2007"
"45088",45088,"San Diego",1360,70,1337,57,"A",0,0,0.0920222634508349,0.0208333333333333,0.207792207792208,1,-4,0,-1,-4,10,"2012"
"45089",45089,"San Diego",1360,73,1415,62,"H",1,0,0.185897435897436,0.0833333333333333,-0.0476190476190477,5,12,-4,1,1,9,"2003"
"45090",45090,"San Diego",1360,65,1337,48,"H",1,0,0.0407407407407407,0.160535117056856,-0.0333333333333333,-8,8,6,3,-3,0,"2010"
"45093",45093,"San Diego",1360,65,1339,63,"A",0,0,0.116666666666667,0.354166666666667,-0.221052631578947,5,-1,-6,2,-2,-7,"2014"
"45097",45097,"San Diego",1360,65,1337,56,"H",1,0,0.0834697217675941,0.0559440559440559,0.00293255131964809,-5,3,1,1,1,-5,"2012"
"45098",45098,"San Diego",1360,61,1337,58,"A",0,0,0.0635964912280702,0.174342105263158,-0.1875,1,5,-4,-6,2,-4,"2008"
"45101",45101,"San Diego",1360,69,1211,62,"H",1,0,-0.096271186440678,0.3125,-0.0142857142857143,-2,6,-2,-6,2,13,"2008"
"45106",45106,"San Diego",1360,69,1427,54,"H",1,0,0.149206349206349,0.0535714285714285,0.102564102564103,-3,9,1,2,-5,4,"2008"
"45107",45107,"San Diego",1360,69,1362,61,"H",1,0,0.0905982905982906,0.0993589743589744,0.181451612903226,8,0,-5,1,-7,8,"2005"
"45108",45108,"San Diego",1360,63,1388,55,"H",1,0,0.161913119789381,0.0842105263157895,0.0969696969696969,-1,5,1,5,-3,-4,"2008"
"45111",45111,"San Diego",1360,66,1288,63,"H",1,0,-0.0337301587301587,0.0769230769230769,-0.111344537815126,-3,-2,3,-3,-4,2,"2013"
"45112",45112,"San Diego",1360,78,1339,68,"H",1,0,0.0742877749729535,0.0375,0.0620347394540942,1,7,-5,3,-7,1,"2006"
"45113",45113,"San Diego",1360,78,1339,75,"H",1,1,0.017816091954023,0.0627450980392157,-0.0476190476190477,-3,9,5,-4,2,-2,"2012"
"45114",45114,"San Diego",1360,69,1365,66,"A",0,0,0.0627450980392157,0.297619047619048,-0.0368421052631579,1,0,-2,-4,-2,-2,"2014"
"45119",45119,"San Diego",1360,78,1365,66,"A",0,0,0.00720551378446116,0.0731225296442688,0.234615384615385,0,8,2,0,-3,8,"2003"
"45121",45121,"San Diego",1360,68,1334,48,"H",1,0,0.144341372912801,0.2,0.185714285714286,-1,11,2,6,-2,3,"2015"
"45123",45123,"San Diego",1360,75,1186,56,"H",1,0,0.0369540873460246,0.00480769230769229,0.159090909090909,-7,6,2,-2,-1,12,"2005"
"45126",45126,"San Diego",1360,95,1461,88,"A",0,0,0.148235294117647,0.436363636363636,0.0612592172433352,7,1,4,-2,3,-5,"2005"
"45136",45136,"San Diego",1360,84,1337,71,"H",1,0,0.0423728813559322,0.0460526315789473,0.105263157894737,-1,-1,-2,1,-8,2,"2006"
"45139",45139,"San Diego",1360,61,1339,59,"H",1,0,-0.00925925925925924,0.112781954887218,-0.1256038647343,-1,0,-1,1,-8,0,"2014"
"45140",45140,"San Diego",1360,66,1337,44,"A",0,0,0.163279857397504,0.197478991596639,-0.149068322981367,-7,3,5,-1,-3,-6,"2010"
"45142",45142,"San Diego",1360,61,1388,43,"H",1,0,0.15,0.340336134453782,0.127877237851662,-3,4,4,2,0,-3,"2014"
"45150",45150,"San Diego St",1361,70,1102,58,"A",0,0,-0.0291228070175439,0.0394736842105263,0,6,-1,-3,0,-5,23,"2011"
"45151",45151,"San Diego St",1361,56,1307,42,"H",1,0,0.0942845223195661,-0.119047619047619,-0.183333333333333,-2,3,3,-1,-4,6,"2015"
"45155",45155,"San Diego St",1361,71,1229,60,"H",1,0,0.171474358974359,-0.175,-0.0417690417690417,8,-2,-1,4,-6,12,"2016"
"45156",45156,"San Diego St",1361,68,1364,51,"H",1,0,0.100961538461538,0.185897435897436,0.121794871794872,-2,-3,5,-5,-1,6,"2009"
"45162",45162,"San Diego St",1361,56,1425,54,"H",1,0,-0.047843137254902,-0.323529411764706,0.303571428571429,3,-2,-4,0,-5,10,"2012"
"45163",45163,"San Diego St",1361,79,1461,51,"H",1,0,0.304459691252144,0.25,0.128342245989305,6,5,1,6,0,19,"2013"
"45164",45164,"San Diego St",1361,67,1102,53,"H",1,0,0.113636363636364,0.0736842105263158,-0.019047619047619,-8,2,4,-1,0,7,"2003"
"45166",45166,"San Diego St",1361,63,1112,46,"H",1,0,0.126587301587302,0.107692307692308,-0.111111111111111,3,-2,6,8,6,13,"2010"
"45167",45167,"San Diego St",1361,53,1428,49,"H",1,0,0.00653061224489793,0.0933333333333333,-0.0208333333333334,-7,-5,8,-7,-7,-4,"2015"
"45171",45171,"San Diego St",1361,79,1258,69,"H",1,0,0,-0.277777777777778,-0.0333333333333333,-5,3,1,2,-6,4,"2003"
"45174",45174,"San Diego St",1361,69,1129,66,"H",1,0,0.0114285714285715,0.0504201680672269,-0.04375,-4,3,3,-2,-6,-5,"2014"
"45176",45176,"San Diego St",1361,84,1311,47,"H",1,0,0.237719298245614,0.218181818181818,-0.162352941176471,-7,7,9,5,-4,11,"2016"
"45177",45177,"San Diego St",1361,74,1360,62,"A",0,0,0.0272727272727273,0.169642857142857,0.130952380952381,-1,6,2,0,-7,3,"2012"
"45179",45179,"San Diego St",1361,76,1364,75,"A",0,1,0.00887812752219536,-0.118181818181818,-0.0740740740740741,1,-6,1,-11,-5,5,"2012"
"45182",45182,"San Diego St",1361,69,1360,64,"A",0,0,0.109090909090909,0.266666666666667,-0.205128205128205,-6,6,8,3,-3,-14,"2008"
"45184",45184,"San Diego St",1361,78,1307,71,"H",1,1,0.0884424192212096,-0.101851851851852,0.0594965675057207,3,-3,-1,-1,0,8,"2016"
"45185",45185,"San Diego St",1361,79,1358,78,"H",1,1,-0.0824583866837388,-0.161764705882353,-0.0527065527065528,-8,1,3,-2,0,2,"2008"
"45186",45186,"San Diego St",1361,83,1424,78,"H",1,0,-0.0415954415954415,0.0404040404040404,-0.0358851674641149,-10,6,8,0,4,-5,"2004"
"45190",45190,"San Diego St",1361,78,1363,56,"A",0,0,0.133766233766234,0.239130434782609,0.0952380952380952,0,7,-1,4,4,6,"2016"
"45191",45191,"San Diego St",1361,77,1253,73,"H",1,1,-0.00332963374028861,-0.0504201680672269,-0.15162037037037,-7,0,5,0,-4,-2,"2012"
"45192",45192,"San Diego St",1361,80,1201,56,"H",1,0,0.102083333333333,0.021671826625387,0.128205128205128,-2,3,4,-1,1,11,"2009"
"45197",45197,"San Diego St",1361,53,1424,47,"H",1,0,-0.027972027972028,-0.208333333333333,-0.0705882352941176,-5,2,-2,-4,-6,11,"2015"
"45199",45199,"San Diego St",1361,73,1305,58,"H",1,0,0.0922619047619048,-0.119230769230769,0.076923076923077,-8,0,5,-1,-4,-2,"2014"
"45202",45202,"San Diego St",1361,83,1424,67,"H",1,0,-0.0125391849529781,0.130769230769231,0.337837837837838,-3,-2,5,0,-7,5,"2006"
"45203",45203,"San Diego St",1361,55,1424,49,"H",1,0,-0.00216517166718222,0.179738562091503,0.19327731092437,3,1,-3,1,-7,11,"2011"
"45209",45209,"San Diego St",1361,61,1102,42,"A",0,0,0.187643020594966,0.134920634920635,0.0714285714285714,-2,2,5,6,-6,9,"2010"
"45214",45214,"San Diego St",1361,79,1115,43,"H",1,0,0.0820512820512821,0.407407407407407,0.148235294117647,-8,6,4,1,-6,10,"2013"
"45219",45219,"San Diego St",1361,81,1161,76,"H",1,0,0.0376084860173578,0.11371237458194,0.208333333333333,1,4,-1,0,-4,0,"2007"
"45224",45224,"San Diego St",1361,79,1461,68,"A",0,0,-0.0166666666666667,-0.0802139037433156,-0.191176470588235,-7,-3,6,-1,-2,10,"2008"
"45226",45226,"San Diego St",1361,66,1161,48,"H",1,0,0.0926530612244898,-0.0555555555555556,0.280701754385965,-5,1,-3,7,-3,-1,"2011"
"45227",45227,"San Diego St",1361,77,1275,56,"A",0,0,0.13265306122449,0.0565476190476191,-0.0222222222222223,-7,5,4,2,-1,2,"2011"
"45236",45236,"San Diego St",1361,73,1307,66,"A",0,0,0.0489010989010989,0.26,0.214285714285714,0,3,-1,1,-2,-8,"2006"
"45238",45238,"San Diego St",1361,69,1364,61,"A",0,0,0.136884942656308,-0.194444444444444,-0.126262626262626,2,0,-5,5,0,1,"2010"
"45239",45239,"San Diego St",1361,69,1161,62,"A",0,0,0.0347503373819163,0.06,0.0431372549019609,-5,-2,4,0,2,-6,"2016"
"45244",45244,"San Diego St",1361,67,1339,61,"H",1,0,-0.0405196412001237,-0.0476190476190476,-0.095959595959596,2,-1,3,1,-8,17,"2004"
"45246",45246,"San Diego St",1361,79,1102,72,"A",0,0,-0.0758955676988464,0.15,-0.0923076923076923,-7,1,2,2,-4,9,"2014"
"45247",45247,"San Diego St",1361,77,1143,57,"A",0,0,0.0995762711864407,0.454545454545455,-0.171052631578947,-10,3,2,7,3,-10,"2011"
"45256",45256,"San Diego St",1361,71,1424,57,"A",0,0,0.108695652173913,0.298039215686275,-0.234265734265734,-4,14,6,-1,2,3,"2009"
"45264",45264,"San Diego St",1361,72,1307,68,"H",1,0,0.0106853352984524,-0.203266787658802,-0.062608695652174,-1,3,-4,-2,1,16,"2004"
"45266",45266,"San Diego St",1361,58,1129,56,"H",1,0,-0.0992647058823529,-0.160287081339713,0.424568965517241,-4,-3,-2,-2,-4,1,"2012"
"45267",45267,"San Diego St",1361,86,1235,76,"H",1,0,0.00694789081885855,0.0833333333333334,0.2,-7,3,5,-3,0,-11,"2004"
"45269",45269,"San Diego St",1361,65,1270,36,"H",1,0,0.142112125162973,0.148148148148148,-0.1,-5,2,8,4,-5,5,"2014"
"45271",45271,"San Diego St",1361,57,1102,44,"H",1,0,0.113061224489796,0.194444444444444,-0.05,-2,3,5,3,0,4,"2012"
"45275",45275,"San Diego St",1361,63,1424,57,"A",0,0,0.0462215700660308,0.361904761904762,0.277511961722488,5,-1,0,0,2,4,"2011"
"45279",45279,"San Diego St",1361,83,1395,71,"H",1,0,0.0279461279461279,0.105263157894737,0.141666666666667,-4,2,1,0,-6,-4,"2006"
"45290",45290,"San Diego St",1361,78,1258,56,"A",0,0,0.12015065913371,0.1,-0.205882352941177,-10,0,16,3,4,8,"2008"
"45291",45291,"San Diego St",1361,69,1424,67,"H",1,0,0.0834224598930481,0.0608465608465609,0.276190476190476,2,7,-2,-5,-2,-8,"2012"
"45294",45294,"San Diego St",1361,89,1307,73,"H",1,0,0.160825325042397,0.15,-0.0124223602484472,4,6,-3,0,2,12,"2003"
"45296",45296,"San Diego St",1361,90,1364,64,"H",1,0,0.17077850877193,0.205882352941176,-0.0764705882352942,-4,3,-1,4,-2,-2,"2011"
"45299",45299,"San Diego St",1361,62,1201,58,"A",0,0,-0.0887700534759358,0.00222222222222224,0.139705882352941,-2,-7,1,-1,-1,7,"2010"
"45300",45300,"San Diego St",1361,72,1169,56,"H",1,0,0.0599334073251943,0.116666666666667,0.229166666666667,-6,4,3,0,-7,-4,"2009"
"45302",45302,"San Diego St",1361,88,1305,75,"H",1,0,0.118855218855219,-0.0454545454545455,0.117794486215539,1,9,3,7,-1,3,"2013"
"45304",45304,"San Diego St",1361,81,1424,70,"A",0,0,0.126865671641791,0.169172932330827,-0.181159420289855,3,-4,-1,-3,-4,-1,"2006"
"45305",45305,"San Diego St",1361,66,1425,60,"A",0,0,0.0866666666666667,0.172549019607843,0.222727272727273,4,-7,-2,-4,-4,-7,"2013"
"45312",45312,"San Diego St",1361,86,1143,79,"H",1,0,0.115079365079365,-0.053921568627451,0.0299145299145299,4,7,2,3,-2,10,"2007"
